#Wave		#Intensity
1087.311523	114.160339
1086.236328	108.337395
1085.160156	115.344971
1084.083984	111.566879
1083.007812	123.672752
1081.931641	98.263870
1080.855469	123.343468
1079.778320	125.853851
1078.702148	118.867401
1077.625000	110.576317
1076.547852	102.912613
1075.470703	116.378624
1074.392578	115.120445
1073.315430	118.739639
1072.237305	115.999817
1071.159180	137.971832
1070.081055	130.403076
1069.002930	117.777061
1067.924805	123.951248
1066.845703	122.417870
1065.767578	109.967262
1064.688477	128.613953
1063.609375	109.863960
1062.530273	133.276306
1061.450195	113.029694
1060.371094	138.089203
1059.291016	114.386681
1058.210938	114.397263
1057.130859	117.581619
1056.050781	103.333656
1054.970703	109.628113
1053.889648	104.855812
1052.809570	125.350655
1051.728516	123.763794
1050.647461	120.553543
1049.566406	118.891167
1048.485352	112.549370
1047.403320	96.704842
1046.321289	102.991013
1045.240234	106.115929
1044.158203	112.421883
1043.076172	131.368088
1041.993164	101.286346
1040.911133	117.074905
1039.828125	110.717049
1038.745117	102.777321
1037.662109	91.682739
1036.579102	91.682594
1036.095703	77.433678
1035.011719	82.150856
1033.927734	93.182808
1032.843750	101.050598
1031.758789	104.178474
1030.673828	105.726562
1029.587891	115.161545
1028.502930	116.705605
1027.416016	97.752335
1026.330078	115.062500
1025.243164	108.726555
1024.156250	132.324860
1023.069336	125.987617
1021.981445	138.546738
1020.893555	133.785309
1019.805664	132.173599
1018.716797	113.259308
1017.627930	113.226982
1016.539062	130.488327
1015.449219	128.879425
1014.359375	133.556458
1013.269531	124.093597
1012.178711	122.487923
1011.088867	127.162819
1009.997070	125.557198
1008.906250	142.780731
1007.814453	123.917305
1006.722656	120.745872
1005.629883	120.711617
1004.538086	126.946350
1003.445312	141.011520
1002.351562	140.971588
1001.257812	122.140785
1000.164062	117.409836
999.070312	133.026855
997.975586	131.424683
996.880859	123.566864
995.786133	131.350464
994.690430	126.623627
993.594727	115.648224
992.499023	145.300720
991.403320	142.135910
990.306641	153.026352
989.208984	126.445366
988.112305	118.606728
987.014648	113.892853
985.916992	146.615341
984.818359	135.659073
983.720703	146.533035
982.622070	121.557129
981.522461	140.218903
980.422852	143.294708
979.323242	140.140350
978.223633	121.420967
977.123047	122.943245
976.022461	102.683357
974.921875	102.654655
973.820312	132.169830
972.718750	116.587875
971.617188	130.541977
970.514648	132.059219
969.413086	127.362785
968.309570	121.116219
967.207031	136.605881
966.103516	139.671692
965.000000	134.978409
963.895508	124.083572
962.791992	131.802155
961.687500	125.564827
960.582031	133.278732
959.476562	147.185669
958.371094	156.438217
957.265625	139.361755
956.159180	140.871201
955.052734	151.665436
953.946289	153.170654
952.838867	154.675049
951.732422	134.530106
950.624023	165.410858
949.516602	149.910492
948.408203	137.508789
947.299805	142.104706
946.190430	151.330673
945.081055	163.639099
943.971680	155.877335
942.862305	149.662781
941.751953	171.216476
940.641602	141.870132
939.531250	180.372223
938.419922	166.451706
937.308594	140.212479
936.197266	164.819977
935.084961	166.314743
933.972656	143.176224
932.860352	170.840927
931.748047	166.178101
930.634766	161.517838
929.521484	170.700729
928.407227	152.204971
927.292969	170.607437
926.178711	176.707184
925.064453	162.833481
923.949219	164.324799
922.833984	161.209351
921.718750	147.351242
920.602539	173.397446
919.486328	173.350250
918.370117	174.836746
917.252930	162.523300
916.135742	164.011948
915.018555	171.629425
913.900391	173.114807
912.783203	182.257278
911.664062	173.020905
910.545898	182.158463
909.426758	160.684509
908.307617	163.700821
907.188477	180.481033
906.068359	177.374039
904.948242	168.154037
903.828125	168.108597
902.707031	169.591049
901.585938	190.929367
900.464844	169.499527
899.342773	178.613495
898.221680	163.303360
897.098633	157.156219
895.976562	167.791550
894.853516	181.471100
893.730469	172.274963
892.607422	170.704498
891.483398	175.229858
890.359375	190.416092
889.234375	161.429504
888.110352	170.521271
886.985352	152.210327
885.860352	181.081757
884.734375	173.426819
883.608398	188.589203
882.482422	196.141113
881.355469	168.727463
880.229492	196.036270
879.101562	162.560287
877.974609	142.771851
876.846680	171.584198
875.718750	159.394119
874.590820	182.116150
873.461914	182.067642
872.333008	171.401367
871.204102	168.322906
870.074219	187.986389
868.945312	168.233398
867.814453	180.310410
866.684570	168.144043
865.553711	148.412094
864.422852	175.624847
863.291016	164.983032
862.160156	164.939316
861.028320	170.946838
859.895508	160.314774
858.763672	179.928391
857.630859	172.322784
856.497070	170.766037
855.364258	175.253342
854.230469	181.248688
853.096680	184.220871
851.961914	170.585800
850.828125	164.503998
849.692383	191.619293
848.557617	182.518326
847.421875	168.898117
846.286133	183.929916
845.150391	158.258713
844.013672	204.928848
842.876953	206.381454
841.740234	179.218597
840.603516	195.733643
839.465820	180.629837
838.328125	173.058228
837.189453	183.544113
836.050781	177.479797
834.912109	178.937027
833.773438	189.413177
832.633789	180.346344
831.494141	169.781769
830.354492	192.268967
829.213867	196.723907
828.073242	183.160736
826.932617	184.613907
825.791992	213.075974
824.650391	193.518616
823.508789	200.967010
822.366211	191.918549
821.224609	197.864532
820.081055	185.824448
818.938477	172.292419
817.794922	187.225754
816.652344	178.192673
815.507812	179.643494
814.364258	197.556625
813.219727	212.467987
812.075195	179.503922
810.929688	198.898697
809.784180	186.886520
808.638672	198.795853
807.493164	186.789948
806.346680	195.705307
805.200195	179.225769
804.053711	203.070145
802.906250	208.988907
801.759766	188.041550
800.611328	198.437195
799.463867	216.285614
798.315430	190.878876
797.166992	208.720093
796.018555	193.761703
794.869141	213.083130
793.719727	211.538727
792.570312	196.591187
791.419922	214.408112
790.269531	206.910355
789.119141	190.487335
787.967773	184.487366
786.816406	212.701157
785.665039	193.315247
784.513672	181.372543
783.361328	214.024384
782.208984	188.709427
781.056641	197.574402
779.903320	215.345718
778.750000	201.927948
777.596680	191.485809
776.443359	213.697174
775.289062	203.257370
774.134766	166.124344
772.979492	186.842377
771.824219	194.207397
770.668945	203.050812
769.513672	200.035797
768.357422	183.689972
767.201172	207.339325
766.044922	186.558105
764.888672	170.228165
763.731445	198.302612
762.574219	202.690933
761.416016	212.993546
760.258789	209.982224
759.100586	205.494064
757.941406	212.832199
756.783203	226.077164
755.624023	205.338577
754.463867	205.286835
753.304688	202.282104
752.144531	222.897141
750.984375	209.559143
749.823242	216.883438
748.663086	202.078659
747.501953	206.451874
746.339844	213.771484
745.178711	207.822174
744.016602	212.190704
742.854492	218.030243
741.691406	209.138779
740.528320	197.306900
739.365234	222.282745
738.202148	217.812042
737.038086	228.056961
735.874023	219.174179
734.709961	229.413666
733.544922	202.892227
732.379883	235.178696
731.214844	217.486069
730.049805	223.308441
728.883789	230.596695
727.717773	223.197296
726.550781	223.141785
725.384766	215.747971
724.217773	221.563614
723.049805	228.843323
721.882812	228.786545
720.714844	243.391968
719.546875	236.002380
718.377930	241.805878
717.209961	235.885513
716.041016	259.263397
714.871094	254.806061
713.702148	286.951996
712.532227	251.752808
711.361328	239.984116
710.191406	256.017426
709.020508	267.655060
707.849609	288.060394
706.677734	283.603821
705.506836	265.995819
704.334961	283.464233
703.162109	293.620117
701.990234	277.483154
700.817383	256.973877
699.644531	267.128845
698.470703	278.738220
697.296875	335.571045
696.123047	301.939941
694.949219	304.782562
693.774414	301.792114
692.599609	333.784943
691.424805	320.588379
690.250000	327.794342
689.074219	334.996857
687.898438	343.652008
686.721680	320.275421
685.544922	346.395294
684.368164	337.580383
683.191406	356.409698
682.014648	359.231720
680.836914	338.787994
679.658203	356.149719
678.480469	344.436646
677.301758	374.865295
676.123047	370.416504
674.944336	370.326660
673.764648	406.534637
672.584961	436.918884
671.405273	419.398621
670.224609	438.158295
669.044922	422.096771
667.863281	435.046173
666.682617	434.941101
665.500977	472.521912
664.319336	521.677429
663.137695	524.449158
661.956055	492.457886
660.773438	495.235413
659.590820	535.652039
658.407227	494.997131
657.223633	568.675781
656.040039	593.132446
654.856445	607.453186
653.671875	659.362366
652.487305	610.053040
651.302734	657.601013
650.118164	712.350830
648.932617	716.514099
647.747070	707.677246
646.561523	730.610352
645.375000	779.516418
644.188477	790.875916
643.001953	805.115723
641.814453	815.021301
640.626953	784.541443
639.439453	805.981934
638.251953	846.151611
637.063477	828.656616
635.875000	799.643555
634.686523	852.750427
633.498047	852.547852
632.308594	774.597778
631.119141	749.943726
629.928711	751.205017
628.738281	738.078247
627.547852	745.095581
626.357422	737.728882
625.166992	671.418945
623.975586	661.198547
622.784180	663.916443
621.591797	646.519226
620.400391	649.239441
619.208008	627.545898
618.014648	601.555542
616.822266	610.026001
615.628906	569.701965
614.435547	527.962280
613.241211	537.878601
612.046875	520.544189
610.852539	471.677216
609.658203	515.999878
608.463867	518.744934
607.268555	477.076202
606.072266	458.344238
604.876953	469.692902
603.680664	442.381622
602.484375	423.671051
601.288086	435.019989
600.090820	447.794312
598.893555	426.235077
597.696289	426.135712
596.499023	441.762604
595.300781	401.638824
594.102539	395.829407
592.904297	364.306976
591.705078	369.935608
590.505859	381.273621
589.306641	361.197906
588.107422	339.704193
586.907227	376.727386
585.707031	388.053467
584.506836	385.110962
583.305664	385.021881
582.104492	393.486938
580.903320	386.269287
579.702148	403.280334
578.500000	394.639130
577.297852	413.064850
576.095703	418.665771
574.892578	400.061188
573.689453	407.086029
572.486328	402.723236
571.283203	435.353333
570.079102	403.960602
568.875000	413.822388
567.670898	413.727448
566.465820	386.625671
565.260742	412.116760
564.055664	413.443207
562.850586	413.348602
561.644531	457.277740
560.438477	400.381561
559.232422	425.840576
558.025391	408.713684
556.818359	424.227539
555.611328	448.245331
554.404297	450.979614
553.196289	409.759277
551.988281	443.686829
550.780273	436.499939
549.572266	419.398193
548.363281	443.384613
547.154297	423.456665
545.944336	414.865143
544.735352	438.836426
543.525391	442.982941
542.315430	442.882751
541.104492	476.734039
539.893555	480.869354
538.682617	496.314850
537.471680	506.098663
536.260742	497.504425
535.048828	490.327118
533.836914	525.534973
532.624023	539.540894
531.411133	569.073547
530.198242	543.533752
528.985352	611.161804
527.772461	615.258179
526.558594	663.088379
525.344727	658.708313
524.129883	685.354553
522.916016	710.579102
521.701172	737.201965
520.486328	780.724060
519.270508	787.594482
518.054688	794.461914
516.838867	864.700134
515.623047	805.371887
514.406250	853.053711
513.189453	840.197693
511.972656	838.603943
510.755859	821.536804
509.538086	805.883728
508.320312	819.766174
507.102539	774.598755
505.883789	782.860168
504.666016	782.686951
503.446289	682.767944
502.227539	668.571472
501.007812	603.828247
499.789062	612.118652
498.568359	595.140137
497.348633	580.975769
496.127930	552.787537
494.907227	496.557739
493.686523	516.082153
492.464844	465.493561
491.243164	485.016296
490.021484	455.478973
488.799805	465.187286
487.577148	444.072510
486.354492	469.185272
485.131836	445.278473
483.909180	432.581696
482.685547	422.689758
481.461914	421.198212
480.238281	415.510254
479.013672	395.837646
477.789062	384.564148
476.564453	363.508820
475.339844	413.750854
474.114258	396.890930
472.888672	387.024384
471.663086	353.414917
470.436523	333.786011
469.210938	358.846954
467.984375	360.165314
466.756836	361.483124
465.530273	344.660370
464.302734	337.610535
463.075195	376.591644
461.846680	340.253906
460.619141	356.910828
459.390625	345.682922
458.162109	351.182922
456.932617	353.894012
455.703125	369.140869
454.473633	356.527496
453.244141	368.982544
452.014648	378.648102
450.784180	374.391693
449.553711	342.307281
448.322266	361.710846
447.091797	337.988342
445.860352	354.603455
444.628906	361.479370
443.396484	372.522430
442.164062	350.207733
440.932617	368.195679
439.699219	388.954254
438.466797	387.482819
437.233398	384.623535
436.000000	383.153778
434.766602	388.624390
433.532227	405.193939
432.297852	389.847321
431.063477	406.409698
429.829102	413.257721
428.593750	411.784058
427.358398	399.221588
426.123047	424.083618
424.887695	439.235992
423.651367	437.758301
422.415039	434.896301
421.178711	445.882843
419.941406	449.942627
418.704102	451.232483
417.466797	489.886047
416.229492	463.495728
414.991211	450.949310
413.753906	528.302612
412.515625	503.303711
411.276367	511.493256
410.038086	529.354309
408.798828	538.916992
407.558594	558.146667
406.319336	582.893433
405.079102	628.344604
403.838867	643.401855
402.598633	658.452942
401.358398	658.316589
400.117188	647.141724
398.875977	673.219299
397.634766	713.078918
396.392578	717.068665
395.150391	729.329041
393.908203	715.394714
392.666016	673.903625
391.423828	733.012268
390.180664	680.514404
388.937500	698.279297
387.693359	676.104187
386.450195	629.157410
385.206055	648.298584
383.961914	608.257690
382.716797	575.112549
381.472656	554.361328
380.227539	550.122314
378.981445	569.260498
377.736328	559.521362
376.490234	534.667114
375.244141	486.461914
373.998047	490.484833
372.751953	504.121613
371.504883	472.432343
370.257812	454.486725
369.010742	483.223450
367.762695	487.243286
366.514648	458.327850
365.266602	450.003601
364.018555	454.027924
362.770508	442.965210
361.521484	438.762665
360.272461	400.290436
359.022461	426.251099
357.773438	442.609222
356.523438	438.410400
355.273438	402.708893
354.023438	390.302948
352.772461	401.178589
351.521484	410.681030
350.270508	376.382477
349.019531	376.307465
347.767578	348.870148
346.515625	367.950592
345.263672	391.126190
344.011719	360.967865
342.758789	352.694061
341.505859	366.291779
340.252930	359.386780
339.000000	371.611664
337.746094	367.440399
336.492188	341.419922
335.238281	371.391632
333.984375	363.127594
332.729492	353.502014
331.474609	330.234222
330.219727	369.735077
328.963867	354.657776
327.708984	368.226227
326.453125	354.518768
325.197266	372.171875
323.940430	370.736115
322.683594	328.418976
321.427734	339.254639
320.169922	354.172760
318.913086	347.294128
317.655273	358.119965
316.397461	351.243347
315.139648	367.508881
313.881836	352.467957
312.623047	340.154114
311.364258	338.727966
310.105469	364.504181
308.846680	354.915009
307.586914	348.048737
306.327148	343.903748
305.067383	332.965210
303.806641	354.641693
302.546875	336.912811
301.286133	364.013336
300.025391	355.795563
298.763672	350.296478
297.501953	350.229462
296.241211	348.805328
294.978516	385.376678
293.716797	363.595978
292.454102	370.308929
291.191406	352.608093
289.928711	349.829224
288.666016	329.427765
287.402344	376.804718
286.138672	346.919922
284.875000	341.434662
283.611328	334.596924
282.346680	339.951294
281.082031	345.303711
279.817383	347.946411
278.552734	341.112793
277.287109	358.642456
276.022461	339.631531
274.756836	367.977875
273.490234	338.151611
272.224609	354.316559
270.958008	342.081421
269.691406	329.850922
268.424805	323.031403
267.157227	341.890045
265.889648	339.124237
264.622070	320.149414
263.354492	348.452393
262.086914	321.380951
260.818359	329.421967
259.549805	341.509583
258.281250	330.649750
257.011719	342.732788
255.743164	341.320496
254.473633	331.815735
253.203125	330.406097
251.933594	347.873901
250.663086	357.246765
249.392578	349.094177
248.122070	369.244354
246.851562	330.103394
245.580078	334.084442
244.309570	369.042084
243.037109	347.428864
241.765625	337.940979
240.494141	367.494476
239.221680	352.622986
237.949219	361.978546
236.676758	383.439423
235.403320	364.537842
234.129883	390.025360
232.856445	387.265625
231.583008	399.295715
230.309570	360.242371
229.035156	387.056549
227.760742	407.142609
226.486328	388.261108
225.211914	429.831482
223.936523	440.498444
222.661133	414.907623
221.385742	436.313660
220.110352	432.209106
218.833984	436.158234
217.558594	432.055359
216.282227	482.957489
215.004883	481.530548
213.728516	469.375610
212.451172	494.768463
211.173828	501.384094
209.896484	532.123962
208.619141	548.111755
207.340820	582.852478
206.062500	576.051758
204.784180	589.344910
203.505859	616.025330
202.226562	618.595398
200.948242	626.519592
199.668945	630.425659
198.388672	631.653992
197.109375	659.642395
195.829102	682.270020
194.548828	672.788696
193.268555	669.997437
191.988281	676.566833
190.707031	668.428711
189.425781	708.412048
188.144531	751.054565
186.863281	736.227417
185.582031	754.803894
184.299805	838.823730
183.017578	856.041077
181.735352	895.951965
180.452148	882.448486
179.169922	951.706970
177.886719	976.901367
176.603516	1082.147705
175.320312	1124.655151
174.036133	1200.495483
172.751953	1290.980591
171.467773	1344.099243
170.183594	1413.198730
168.899414	1514.266602
167.614258	1564.656006
166.329102	1611.031128
165.043945	1811.938721
163.758789	1950.171265
162.473633	2091.021484
161.187500	2313.054932
159.901367	2556.317139
158.615234	2814.142090
157.328125	3042.599854
156.041992	3402.726562
154.754883	3728.140625
153.467773	4163.862793
152.180664	4402.588867
150.892578	4879.282715
149.604492	5053.989746
148.317383	5434.702148
147.028320	5641.163574
145.740234	5377.095703
144.452148	5349.637695
143.163086	5144.163086
141.874023	4694.342773
140.584961	4240.687012
139.294922	3769.916992
138.004883	3429.415039
136.715820	2928.400635
135.425781	2588.147461
134.134766	2313.030518
132.844727	2073.827393
131.553711	1907.665894
130.262695	1692.481689
128.971680	1587.440552
127.680664	1457.240112
126.388672	1346.968262
125.096680	1313.613647
123.804688	1220.630005
122.512695	1138.277466
121.220703	1095.698730
119.927734	1013.392944
118.634766	993.364441
117.341797	985.260986
116.048828	913.605225
114.754883	922.727539
113.461914	828.602783
112.167969	835.089233
110.874023	853.482849
109.579102	844.087463
108.285156	822.789917
106.990234	810.757507
105.695312	814.597839
104.400391	822.403748
103.105469	783.937866
101.809570	826.112793
100.514648	803.517639
99.218750	796.786133
97.921875	805.910828
96.625977	787.292786
