ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
4318	27-3-2026	03:26:14:52	44895.5	6.39706E-011	3.32955E-011	-1.85914E-013	5.43869E-012	HH	1.41813E-012	H	1.34653E-012	6.35673E-012	HH	5.98395E-011	L	2.72923E-013	-2.75902E-013	-2.58792E-013	9.50951E-012	H	1.03977E-012	H	2.48722E-012	HH	-2.84937E-013	-2.71837E-013	-2.72903E-013	3.139E-006	
4319	27-3-2026	03:26:24:94	44905.9	6.40525E-011	3.34147E-011	-1.87537E-013	5.43341E-012	HH	1.41026E-012	H	1.34348E-012	6.341E-012	HH	5.98266E-011	L	2.70541E-013	-2.78436E-013	-2.59405E-013	9.59008E-012	H	1.04394E-012	H	2.47674E-012	HH	-2.85619E-013	-2.72538E-013	-2.72642E-013	3.158E-006	
4320	27-3-2026	03:26:35:41	44916.4	6.39171E-011	3.34095E-011	-1.85588E-013	5.43968E-012	HH	1.40582E-012	H	1.34547E-012	6.36844E-012	HH	5.98042E-011	L	2.71183E-013	-2.75667E-013	-2.58391E-013	9.55612E-012	H	1.04958E-012	H	2.47267E-012	HH	-2.86071E-013	-2.71101E-013	-2.71772E-013	3.177E-006	
4321	27-3-2026	03:26:45:83	44926.8	6.40737E-011	3.33487E-011	-1.87884E-013	5.42478E-012	HH	1.39434E-012	H	1.34729E-012	6.35055E-012	HH	5.97719E-011	L	2.73318E-013	-2.75733E-013	-2.58613E-013	9.55858E-012	H	1.03372E-012	H	2.47004E-012	HH	-2.8617E-013	-2.72137E-013	-2.71664E-013	3.162E-006	
4322	27-3-2026	03:26:56:27	44937.3	6.40005E-011	3.32819E-011	-1.87679E-013	5.44347E-012	HH	1.41272E-012	H	1.34557E-012	6.36918E-012	HH	5.98787E-011	L	2.74619E-013	-2.75857E-013	-2.60297E-013	9.59928E-012	H	1.03478E-012	H	2.48602E-012	HH	-2.83501E-013	-2.72593E-013	-2.72801E-013	3.158E-006	
4323	27-3-2026	03:27:06:71	44947.7	6.41092E-011	3.32728E-011	-1.86681E-013	5.44366E-012	HH	1.4105E-012	H	1.34616E-012	6.36958E-012	HH	5.9834E-011	L	2.73955E-013	-2.76074E-013	-2.58737E-013	9.60274E-012	H	1.04099E-012	H	2.49979E-012	HH	-2.85204E-013	-2.71631E-013	-2.72095E-013	3.132E-006	
4324	27-3-2026	03:27:17:15	44958.2	6.42589E-011	3.3206E-011	-1.85351E-013	5.44653E-012	HH	1.42108E-012	H	1.34971E-012	6.3963E-012	HH	5.98017E-011	L	2.72474E-013	-2.76622E-013	-2.58759E-013	9.57331E-012	H	1.04271E-012	H	2.54586E-012	HH	-2.84915E-013	-2.71086E-013	-2.72087E-013	3.162E-006	
4325	27-3-2026	03:27:27:58	44968.6	6.43567E-011	3.32189E-011	-1.85333E-013	5.43663E-012	HH	1.42446E-012	H	1.35165E-012	6.38742E-012	HH	5.9767E-011	L	2.72449E-013	-2.75184E-013	-2.58788E-013	9.57926E-012	H	1.05154E-012	H	2.56445E-012	HH	-2.84764E-013	-2.72115E-013	-2.73214E-013	3.143E-006	
4326	27-3-2026	03:27:38:02	44979	6.4337E-011	3.32935E-011	-1.82485E-013	5.42999E-012	HH	1.41833E-012	H	1.35192E-012	6.38935E-012	HH	5.9608E-011	L	2.71089E-013	-2.76506E-013	-2.58078E-013	9.55142E-012	H	1.02768E-012	H	2.5917E-012	HH	-2.84111E-013	-2.71348E-013	-2.71996E-013	3.158E-006	
4327	27-3-2026	03:27:48:45	44989.5	6.45569E-011	3.3383E-011	-1.81218E-013	5.42925E-012	HH	1.42054E-012	H	1.35725E-012	6.39605E-012	HH	5.95222E-011	L	2.70435E-013	-2.75857E-013	-2.58803E-013	9.49965E-012	H	1.00686E-012	H	2.59195E-012	HH	-2.84119E-013	-2.71422E-013	-2.7299E-013	3.189E-006	
4328	27-3-2026	03:27:58:90	44999.9	6.46876E-011	3.33153E-011	-1.82986E-013	5.42428E-012	HH	1.41517E-012	H	1.35743E-012	6.39829E-012	HH	5.95832E-011	L	2.72636E-013	-2.74849E-013	-2.59991E-013	9.52184E-012	H	1.04251E-012	H	2.6026E-012	HH	-2.84082E-013	-2.72206E-013	-2.72519E-013	3.174E-006	
4329	27-3-2026	03:28:09:36	45010.4	6.47232E-011	3.32792E-011	-1.80982E-013	5.42404E-012	HH	1.42495E-012	H	1.35671E-012	6.41134E-012	HH	5.9685E-011	L	2.73059E-013	-2.76124E-013	-2.58594E-013	9.56348E-012	H	1.04226E-012	H	2.59517E-012	HH	-2.83577E-013	-2.71197E-013	-2.72837E-013	3.17E-006	
4330	27-3-2026	03:28:19:81	45020.8	6.46203E-011	3.32364E-011	-1.81648E-013	5.42056E-012	HH	1.41911E-012	H	1.35471E-012	6.38466E-012	HH	5.98017E-011	L	2.71522E-013	-2.76188E-013	-2.59277E-013	9.54272E-012	H	1.03461E-012	H	2.56891E-012	HH	-2.83533E-013	-2.72112E-013	-2.73244E-013	3.192E-006	
4331	27-3-2026	03:28:30:26	45031.3	6.45488E-011	3.31751E-011	-1.81715E-013	5.44915E-012	HH	1.4255E-012	H	1.35637E-012	6.39753E-012	HH	5.98613E-011	L	2.72735E-013	-2.76025E-013	-2.5795E-013	9.55122E-012	H	1.04565E-012	H	2.55638E-012	HH	-2.85199E-013	-2.71668E-013	-2.73357E-013	3.181E-006	
4332	27-3-2026	03:28:40:77	45041.8	6.45242E-011	3.31393E-011	-1.83915E-013	5.45906E-012	HH	1.42206E-012	H	1.35706E-012	6.4027E-012	HH	5.98916E-011	L	2.75551E-013	-2.75344E-013	-2.58229E-013	9.58453E-012	H	1.04726E-012	H	2.55268E-012	HH	-2.84035E-013	-2.72166E-013	-2.72048E-013	3.177E-006	
4333	27-3-2026	03:28:51:23	45052.2	6.44817E-011	3.3099E-011	-1.84459E-013	5.44837E-012	HH	1.4095E-012	H	1.3544E-012	6.39263E-012	HH	5.98961E-011	L	2.73873E-013	-2.7603E-013	-2.5814E-013	9.59784E-012	H	1.05179E-012	H	2.53273E-012	HH	-2.83976E-013	-2.70675E-013	-2.73155E-013	3.185E-006	
4334	27-3-2026	03:29:01:64	45062.6	6.42168E-011	3.32093E-011	-1.85488E-013	5.45174E-012	HH	1.42078E-012	H	1.35206E-012	6.4106E-012	HH	5.9847E-011	L	2.73322E-013	-2.76551E-013	-2.59728E-013	9.56485E-012	H	1.05056E-012	H	2.52075E-012	HH	-2.84593E-013	-2.72662E-013	-2.73498E-013	3.158E-006	
4335	27-3-2026	03:29:12:11	45073.1	6.42175E-011	3.31813E-011	-1.86287E-013	5.45199E-012	HH	1.4164E-012	H	1.35143E-012	6.38027E-012	HH	5.98812E-011	L	2.73999E-013	-2.76757E-013	-2.59752E-013	9.56839E-012	H	1.02719E-012	H	2.49708E-012	HH	-2.84685E-013	-2.72613E-013	-2.73089E-013	3.155E-006	
4336	27-3-2026	03:29:22:56	45083.6	6.42136E-011	3.30804E-011	-1.86078E-013	5.44976E-012	HH	1.40752E-012	H	1.35177E-012	6.37238E-012	HH	5.99684E-011	L	2.75214E-013	-2.76885E-013	-2.60384E-013	9.6469E-012	H	1.04026E-012	H	2.49193E-012	HH	-2.85613E-013	-2.72987E-013	-2.72578E-013	3.166E-006	
4337	27-3-2026	03:29:33:00	45094	6.41233E-011	3.30059E-011	-1.86322E-013	5.47428E-012	HH	1.41911E-012	H	1.35376E-012	6.38866E-012	HH	6.00525E-011	L	2.75243E-013	-2.7687E-013	-2.59681E-013	9.62141E-012	H	1.03404E-012	H	2.47914E-012	HH	-2.84731E-013	-2.7268E-013	-2.71661E-013	3.155E-006	
4338	27-3-2026	03:29:43:42	45104.4	6.37993E-011	3.29502E-011	-1.86935E-013	5.46611E-012	HH	1.41121E-012	H	1.34518E-012	6.35969E-012	HH	6.00353E-011	L	2.75081E-013	-2.75339E-013	-2.58619E-013	9.65585E-012	H	1.04345E-012	H	2.46815E-012	HH	-2.85691E-013	-2.7246E-013	-2.72716E-013	3.143E-006	
4339	27-3-2026	03:29:53:90	45114.9	6.38619E-011	3.29048E-011	-1.88151E-013	5.46388E-012	HH	1.41444E-012	H	1.34474E-012	6.37131E-012	HH	6.00771E-011	L	2.75266E-013	-2.76488E-013	-2.58786E-013	9.63709E-012	H	1.04579E-012	H	2.45872E-012	HH	-2.85036E-013	-2.71153E-013	-2.71015E-013	3.162E-006	
4340	27-3-2026	03:30:04:34	45125.3	6.3802E-011	3.28294E-011	-1.88584E-013	5.48147E-012	HH	1.41222E-012	H	1.34715E-012	6.35623E-012	HH	6.00676E-011	L	2.73804E-013	-2.76811E-013	-2.59146E-013	9.66492E-012	H	1.04982E-012	H	2.46364E-012	HH	-2.85572E-013	-2.69274E-013	-2.72908E-013	3.147E-006	
4341	27-3-2026	03:30:14:85	45135.8	6.38853E-011	3.29465E-011	-1.88586E-013	5.47148E-012	HH	1.41247E-012	H	1.34764E-012	6.37156E-012	HH	5.99804E-011	L	2.72934E-013	-2.76343E-013	-2.60144E-013	9.55254E-012	H	1.04457E-012	H	2.45981E-012	HH	-2.85433E-013	-2.71111E-013	-2.72967E-013	3.139E-006	
4342	27-3-2026	03:30:25:27	45146.3	6.40331E-011	3.29977E-011	-1.88791E-013	5.45732E-012	HH	1.41244E-012	H	1.35047E-012	6.37428E-012	HH	5.99262E-011	L	2.74493E-013	-2.76927E-013	-2.59341E-013	9.64935E-012	H	1.04799E-012	H	2.49143E-012	HH	-2.86338E-013	-2.71755E-013	-2.72287E-013	3.166E-006	
4343	27-3-2026	03:30:35:73	45156.7	6.39967E-011	3.29581E-011	-1.86779E-013	5.45546E-012	HH	1.41146E-012	H	1.34946E-012	6.35636E-012	HH	5.99409E-011	L	2.74769E-013	-2.7686E-013	-2.58688E-013	9.63617E-012	H	1.05767E-012	H	2.50398E-012	HH	-2.85238E-013	-2.72712E-013	-2.73192E-013	3.162E-006	
4344	27-3-2026	03:30:46:19	45167.2	6.43464E-011	3.28986E-011	-1.86176E-013	5.46264E-012	HH	1.42367E-012	H	1.35396E-012	6.40172E-012	HH	5.99859E-011	L	2.75206E-013	-2.77035E-013	-2.58862E-013	9.5915E-012	H	1.05326E-012	H	2.52524E-012	HH	-2.85149E-013	-2.71239E-013	-2.72711E-013	3.181E-006	
4345	27-3-2026	03:30:56:62	45177.6	6.457E-011	3.28753E-011	-1.83178E-013	5.45359E-012	HH	1.4255E-012	H	1.35664E-012	6.41922E-012	HH	5.99188E-011	L	2.75014E-013	-2.75396E-013	-2.59013E-013	9.68615E-012	H	1.04737E-012	H	2.56009E-012	HH	-2.84121E-013	-2.71168E-013	-2.71417E-013	3.174E-006	
4346	27-3-2026	03:31:07:07	45188.1	6.4745E-011	3.28605E-011	-1.83077E-013	5.45793E-012	HH	1.41985E-012	H	1.35932E-012	6.41553E-012	HH	5.98912E-011	L	2.76212E-013	-2.7689E-013	-2.59097E-013	9.61693E-012	H	1.04173E-012	H	2.60063E-012	HH	-2.81649E-013	-2.73771E-013	-2.72556E-013	3.192E-006	
4347	27-3-2026	03:31:17:54	45198.5	6.48118E-011	3.28457E-011	-1.8104E-013	5.44406E-012	HH	1.436E-012	H	1.3638E-012	6.43205E-012	HH	5.99118E-011	L	2.76395E-013	-2.75648E-013	-2.59899E-013	9.59928E-012	H	1.04187E-012	H	2.60956E-012	HH	-2.84994E-013	-2.70891E-013	-2.73126E-013	3.177E-006	
4348	27-3-2026	03:31:27:95	45209	6.48412E-011	3.28479E-011	-1.80947E-013	5.45298E-012	HH	1.43387E-012	H	1.36648E-012	6.43871E-012	HH	5.98737E-011	L	2.74943E-013	-2.7531E-013	-2.59232E-013	9.60274E-012	H	1.03894E-012	H	2.6036E-012	HH	-2.84467E-013	-2.71893E-013	-2.72174E-013	3.162E-006	
4349	27-3-2026	03:31:38:39	45219.4	6.45194E-011	3.29847E-011	-1.82373E-013	5.44579E-012	HH	1.42937E-012	H	1.35797E-012	6.41258E-012	HH	5.9844E-011	L	2.72943E-013	-2.75723E-013	-2.60772E-013	9.55993E-012	H	1.03805E-012	H	2.60211E-012	HH	-2.84657E-013	-2.70302E-013	-2.71725E-013	3.17E-006	
4350	27-3-2026	03:31:48:81	45229.8	6.4677E-011	3.29295E-011	-1.81648E-013	5.44589E-012	HH	1.41296E-012	H	1.35981E-012	6.41873E-012	HH	5.98936E-011	L	2.73497E-013	-2.75648E-013	-2.60503E-013	9.60029E-012	H	1.03037E-012	H	2.59393E-012	HH	-2.84783E-013	-2.70918E-013	-2.71794E-013	3.177E-006	
4351	27-3-2026	03:31:59:18	45240.2	6.46822E-011	3.29206E-011	-1.82488E-013	5.4603E-012	HH	1.42723E-012	H	1.36033E-012	6.41821E-012	HH	5.99609E-011	L	2.75133E-013	-2.76175E-013	-2.58576E-013	9.6101E-012	H	1.04713E-012	H	2.57287E-012	HH	-2.84533E-013	-2.71706E-013	-2.73059E-013	3.196E-006	
4352	27-3-2026	03:32:09:61	45250.6	6.47182E-011	3.28308E-011	-1.82714E-013	5.45769E-012	HH	1.42206E-012	H	1.36173E-012	6.43149E-012	HH	6.00231E-011	L	2.7575E-013	-2.76771E-013	-2.59664E-013	9.65672E-012	H	1.04541E-012	H	2.55949E-012	HH	-2.84917E-013	-2.71927E-013	-2.72585E-013	3.192E-006	
4353	27-3-2026	03:32:20:05	45261.1	6.46783E-011	3.27626E-011	-1.84446E-013	5.46388E-012	HH	1.43682E-012	H	1.35866E-012	6.41479E-012	HH	6.01048E-011	L	2.76552E-013	-2.75483E-013	-2.59136E-013	9.7156E-012	H	1.04026E-012	H	2.52326E-012	HH	-2.84615E-013	-2.7137E-013	-2.72E-013	3.158E-006	
4354	27-3-2026	03:32:30:49	45271.5	6.45387E-011	3.26834E-011	-1.86349E-013	5.46974E-012	HH	1.43256E-012	H	1.35597E-012	6.41602E-012	HH	6.01243E-011	L	2.76985E-013	-2.75857E-013	-2.58167E-013	9.68205E-012	H	1.04971E-012	H	2.50275E-012	HH	-2.84843E-013	-2.72785E-013	-2.72188E-013	3.158E-006	
4355	27-3-2026	03:32:40:91	45281.9	6.42151E-011	3.26001E-011	-1.87311E-013	5.48494E-012	HH	1.41907E-012	H	1.3544E-012	6.38915E-012	HH	6.02095E-011	L	2.76977E-013	-2.75315E-013	-2.59319E-013	9.71947E-012	H	1.05817E-012	H	2.49905E-012	HH	-2.85105E-013	-2.71952E-013	-2.71474E-013	3.147E-006	
4356	27-3-2026	03:32:51:36	45292.4	6.40776E-011	3.26879E-011	-1.88082E-013	5.47676E-012	HH	1.42201E-012	H	1.3512E-012	6.38939E-012	HH	6.01443E-011	L	2.75915E-013	-2.76291E-013	-2.58818E-013	9.72121E-012	H	1.04394E-012	H	2.4784E-012	HH	-2.86081E-013	-2.7174E-013	-2.72987E-013	3.128E-006	
4357	27-3-2026	03:33:01:82	45302.8	6.37296E-011	3.27185E-011	-1.88193E-013	5.47769E-012	HH	1.426E-012	H	1.3486E-012	6.37477E-012	HH	6.01367E-011	L	2.75704E-013	-2.76503E-013	-2.58497E-013	9.72856E-012	H	1.05484E-012	H	2.47151E-012	HH	-2.85058E-013	-2.72317E-013	-2.7171E-013	3.151E-006	
4358	27-3-2026	03:33:12:24	45313.2	6.38479E-011	3.26472E-011	-1.87958E-013	5.49312E-012	HH	1.42673E-012	H	1.34914E-012	6.37189E-012	HH	6.01671E-011	L	2.77686E-013	-2.75468E-013	-2.58258E-013	9.69429E-012	H	1.06307E-012	H	2.45589E-012	HH	-2.85861E-013	-2.72206E-013	-2.72795E-013	3.162E-006	
4359	27-3-2026	03:33:22:67	45323.7	6.39689E-011	3.26027E-011	-1.90163E-013	5.49259E-012	HH	1.41567E-012	H	1.35194E-012	6.39482E-012	HH	6.02618E-011	L	2.77863E-013	-2.76072E-013	-2.59232E-013	9.75672E-012	H	1.06072E-012	H	2.45147E-012	HH	-2.8674E-013	-2.72228E-013	-2.71343E-013	3.158E-006	
4360	27-3-2026	03:33:33:13	45334.1	6.37352E-011	3.25027E-011	-1.88959E-013	5.49135E-012	HH	1.42422E-012	H	1.34626E-012	6.37922E-012	HH	6.02662E-011	L	2.78475E-013	-2.74937E-013	-2.5989E-013	9.75121E-012	H	1.0513E-012	H	2.44175E-012	HH	-2.85303E-013	-2.72213E-013	-2.73029E-013	3.124E-006	
4361	27-3-2026	03:33:43:59	45344.6	6.37586E-011	3.24754E-011	-1.89607E-013	5.49014E-012	HH	1.41837E-012	H	1.34786E-012	6.36068E-012	HH	6.02563E-011	L	2.79368E-013	-2.77795E-013	-2.57922E-013	9.72191E-012	H	1.04971E-012	H	2.44779E-012	HH	-2.86059E-013	-2.71885E-013	-2.73098E-013	3.136E-006	
4362	27-3-2026	03:33:54:01	45355	6.38987E-011	3.24658E-011	-1.89761E-013	5.49632E-012	HH	1.42255E-012	H	1.35069E-012	6.38422E-012	HH	6.02707E-011	L	2.78271E-013	-2.76683E-013	-2.59683E-013	9.76889E-012	H	1.0432E-012	H	2.45085E-012	HH	-2.8681E-013	-2.71888E-013	-2.73209E-013	3.185E-006	
4363	27-3-2026	03:34:04:42	45365.4	6.41405E-011	3.24795E-011	-1.88932E-013	5.49782E-012	HH	1.42698E-012	H	1.35418E-012	6.39309E-012	HH	6.0202E-011	L	2.76419E-013	-2.74829E-013	-2.59035E-013	9.75854E-012	H	1.04001E-012	H	2.44569E-012	HH	-2.85006E-013	-2.71395E-013	-2.71777E-013	3.158E-006	
4364	27-3-2026	03:34:14:87	45375.9	6.42006E-011	3.26129E-011	-1.8782E-013	5.47751E-012	HH	1.42563E-012	H	1.35312E-012	6.40073E-012	HH	6.01547E-011	L	2.77006E-013	-2.76168E-013	-2.59284E-013	9.73901E-012	H	1.0546E-012	H	2.47127E-012	HH	-2.84691E-013	-2.72213E-013	-2.71925E-013	3.124E-006	
4365	27-3-2026	03:34:25:29	45386.3	6.42616E-011	3.25827E-011	-1.88248E-013	5.47924E-012	HH	1.43084E-012	H	1.35905E-012	6.42219E-012	HH	6.01024E-011	L	2.78514E-013	-2.75788E-013	-2.58325E-013	9.72541E-012	H	1.04124E-012	H	2.50472E-012	HH	-2.8426E-013	-2.72038E-013	-2.72277E-013	3.155E-006	
4366	27-3-2026	03:34:35:73	45396.7	6.4294E-011	3.25496E-011	-1.84945E-013	5.47379E-012	HH	1.42034E-012	H	1.3576E-012	6.4175E-012	HH	6.01248E-011	L	2.78199E-013	-2.75776E-013	-2.58623E-013	9.6894E-012	H	1.04884E-012	H	2.54032E-012	HH	-2.84598E-013	-2.71898E-013	-2.70608E-013	3.174E-006	
4367	27-3-2026	03:34:46:18	45407.2	6.44203E-011	3.24992E-011	-1.84307E-013	5.47421E-012	HH	1.43035E-012	H	1.359E-012	6.41775E-012	HH	6.0075E-011	L	2.76954E-013	-2.76609E-013	-2.59776E-013	9.71632E-012	H	1.04516E-012	H	2.55899E-012	HH	-2.84218E-013	-2.70525E-013	-2.72415E-013	3.181E-006	
4368	27-3-2026	03:34:56:62	45417.6	6.4515E-011	3.24616E-011	-1.83465E-013	5.47379E-012	HH	1.43067E-012	H	1.36124E-012	6.42145E-012	HH	6.01195E-011	L	2.78022E-013	-2.76664E-013	-2.59015E-013	9.70971E-012	H	1.04519E-012	H	2.56791E-012	HH	-2.85641E-013	-2.72107E-013	-2.73426E-013	3.2E-006	
4369	27-3-2026	03:35:07:06	45428.1	6.46014E-011	3.24527E-011	-1.83396E-013	5.47949E-012	HH	1.42986E-012	H	1.36259E-012	6.43599E-012	HH	6.01621E-011	L	2.77998E-013	-2.77198E-013	-2.60418E-013	9.71947E-012	H	1.04114E-012	H	2.57097E-012	HH	-2.84623E-013	-2.71466E-013	-2.72179E-013	3.192E-006	
4370	27-3-2026	03:35:17:50	45438.5	6.48375E-011	3.24542E-011	-1.8259E-013	5.49906E-012	HH	1.43042E-012	H	1.36687E-012	6.44428E-012	HH	6.01771E-011	L	2.79195E-013	-2.76789E-013	-2.59595E-013	9.75548E-012	H	1.05558E-012	H	2.55144E-012	HH	-2.83815E-013	-2.7173E-013	-2.7229E-013	3.158E-006	
4371	27-3-2026	03:35:27:92	45448.9	6.45579E-011	3.25002E-011	-1.84889E-013	5.48116E-012	HH	1.43411E-012	H	1.3621E-012	6.42145E-012	HH	6.01172E-011	L	2.78082E-013	-2.76116E-013	-2.6009E-013	9.70163E-012	H	1.06708E-012	H	2.53043E-012	HH	-2.84393E-013	-2.71032E-013	-2.72923E-013	3.166E-006	
4372	27-3-2026	03:35:38:36	45459.4	6.44716E-011	3.25506E-011	-1.85528E-013	5.47775E-012	HH	1.42545E-012	H	1.36303E-012	6.41528E-012	HH	6.0187E-011	L	2.78141E-013	-2.75795E-013	-2.58039E-013	9.71459E-012	H	1.04246E-012	H	2.52524E-012	HH	-2.83958E-013	-2.70085E-013	-2.72785E-013	3.196E-006	
4373	27-3-2026	03:35:48:77	45469.8	6.42239E-011	3.24376E-011	-1.86465E-013	5.48717E-012	HH	1.42895E-012	H	1.35669E-012	6.41551E-012	HH	6.01895E-011	L	2.79269E-013	-2.75603E-013	-2.59284E-013	9.77319E-012	H	1.05449E-012	H	2.51115E-012	HH	-2.84834E-013	-2.7173E-013	-2.71811E-013	3.177E-006	
4374	27-3-2026	03:35:59:20	45480.2	6.40813E-011	3.23756E-011	-1.86718E-013	5.49138E-012	HH	1.43485E-012	H	1.3562E-012	6.40986E-012	HH	6.03035E-011	L	2.78519E-013	-2.75007E-013	-2.58512E-013	9.79325E-012	H	1.06798E-012	H	2.49067E-012	HH	-2.85261E-013	-2.71658E-013	-2.72383E-013	3.155E-006	
4375	27-3-2026	03:36:09:63	45490.6	6.40638E-011	3.22985E-011	-1.87852E-013	5.50501E-012	HH	1.43362E-012	H	1.35558E-012	6.40813E-012	HH	6.03813E-011	L	2.79326E-013	-2.76279E-013	-2.58517E-013	9.79463E-012	H	1.04614E-012	H	2.45981E-012	HH	-2.8458E-013	-2.72193E-013	-2.7157E-013	3.166E-006	
4376	27-3-2026	03:36:20:06	45501.1	6.40468E-011	3.22416E-011	-1.89574E-013	5.50675E-012	HH	1.43608E-012	H	1.35234E-012	6.39083E-012	HH	6.04178E-011	L	2.78937E-013	-2.75665E-013	-2.58051E-013	9.84237E-012	H	1.05252E-012	H	2.45209E-012	HH	-2.86057E-013	-2.71227E-013	-2.71821E-013	3.139E-006	
4377	27-3-2026	03:36:30:48	45511.5	6.38365E-011	3.21782E-011	-1.89241E-013	5.51517E-012	HH	1.43436E-012	H	1.35056E-012	6.38446E-012	HH	6.04997E-011	L	2.81121E-013	-2.76919E-013	-2.59037E-013	9.86352E-012	H	1.05939E-012	H	2.43905E-012	HH	-2.86303E-013	-2.71249E-013	-2.72218E-013	3.181E-006	
4378	27-3-2026	03:36:40:95	45522	6.39283E-011	3.21691E-011	-1.90355E-013	5.52005E-012	HH	1.42624E-012	H	1.35226E-012	6.39137E-012	HH	6.05257E-011	L	2.81058E-013	-2.76903E-013	-2.56947E-013	9.79775E-012	H	1.06381E-012	H	2.42798E-012	HH	-2.85377E-013	-2.73532E-013	-2.72509E-013	3.181E-006	
4379	27-3-2026	03:36:51:39	45532.4	6.39262E-011	3.23047E-011	-1.90507E-013	5.49337E-012	HH	1.4228E-012	H	1.35184E-012	6.40345E-012	HH	6.04475E-011	L	2.7911E-013	-2.75416E-013	-2.60317E-013	9.80198E-012	H	1.06145E-012	H	2.42896E-012	HH	-2.85998E-013	-2.72373E-013	-2.72119E-013	3.147E-006	
4380	27-3-2026	03:37:01:82	45542.8	6.34464E-011	3.2214E-011	-1.89693E-013	5.50972E-012	HH	1.426E-012	H	1.34461E-012	6.37214E-012	HH	6.04426E-011	L	2.80034E-013	-2.75539E-013	-2.58724E-013	9.86316E-012	H	1.06749E-012	H	2.43413E-012	HH	-2.87913E-013	-2.72024E-013	-2.71991E-013	3.139E-006	
4381	27-3-2026	03:37:12:24	45553.2	6.36427E-011	3.2188E-011	-1.90578E-013	5.52305E-012	HH	1.43583E-012	H	1.34788E-012	6.38446E-012	HH	6.03855E-011	L	2.79712E-013	-2.77196E-013	-2.59375E-013	9.82156E-012	H	1.07313E-012	H	2.43381E-012	HH	-2.86745E-013	-2.70904E-013	-2.7282E-013	3.143E-006	
4382	27-3-2026	03:37:22:69	45563.7	6.3371E-011	3.21044E-011	-1.91031E-013	5.53004E-012	HH	1.4437E-012	H	1.34973E-012	6.39751E-012	HH	6.05668E-011	L	2.8155E-013	-2.75828E-013	-2.57684E-013	9.85937E-012	H	1.06356E-012	H	2.44077E-012	HH	-2.85421E-013	-2.71631E-013	-2.72048E-013	3.185E-006	
4383	27-3-2026	03:37:33:09	45574.1	6.3658E-011	3.20835E-011	-1.89263E-013	5.5233E-012	HH	1.43501E-012	H	1.34892E-012	6.40739E-012	HH	6.05394E-011	L	2.81515E-013	-2.76548E-013	-2.59358E-013	9.81517E-012	H	1.05375E-012	H	2.43766E-012	HH	-2.85524E-013	-2.71996E-013	-2.71377E-013	3.151E-006	
4384	27-3-2026	03:37:43:53	45584.5	6.39093E-011	3.20507E-011	-1.88925E-013	5.51963E-012	HH	1.43165E-012	H	1.35325E-012	6.39578E-012	HH	6.0532E-011	L	2.81112E-013	-2.75586E-013	-2.58783E-013	9.83876E-012	H	1.06086E-012	H	2.45725E-012	HH	-2.85285E-013	-2.73313E-013	-2.72203E-013	3.155E-006	
4385	27-3-2026	03:37:53:98	45595	6.3872E-011	3.20519E-011	-1.88668E-013	5.52186E-012	HH	1.42667E-012	H	1.34963E-012	6.39359E-012	HH	6.05394E-011	L	2.78851E-013	-2.77748E-013	-2.57817E-013	9.83709E-012	H	1.0616E-012	H	2.47735E-012	HH	-2.86296E-013	-2.73604E-013	-2.72127E-013	3.143E-006	
